S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1800,1,1,0.73,0.27,Shagga,none,1,Vale mountain clans,none,none,none,none,none,Stone Crows,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0735785953177257,1
1801,1,0,0.47,0.53,Wyman Manderly,Lord of White Harbor,1,none,239,none,none,none,none,House Manderly,none,1,1,1,1,1,none,none,none,none,0,1,66,0,0,1,0.354515050167224,1
1802,0,1,0.917,0.083,Yellow Dick,none,1,Westeros,none,300,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
1803,0,1,0.805,0.195,Yoren,none,0,Westeros,none,299,none,none,none,Night's Watch,none,1,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.267558528428093,0
1804,1,1,0.989,0.011,Watty,none,0,none,none,none,none,none,none,Brotherhood without banners,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1805,1,1,0.503,0.497,Skahaz mo Kandaq,none,0,Ghiscari,none,none,none,none,none,House of Kandaq,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.197324414715719,1
1806,1,0,0.481,0.519,Wylis Manderly,Ser,1,none,252,none,none,none,none,House Manderly,none,1,1,1,1,1,none,none,none,none,0,1,53,0,0,0,0.157190635451505,1
1807,0,0,0.469,0.531,Theo Wull,none,1,Northern mountain clans,none,283,none,none,none,House Wull,none,1,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
1808,1,1,0.797,0.203,Wylla Manderly,none,0,none,284,none,none,none,none,House Manderly,none,0,0,0,1,1,none,none,none,none,0,0,21,0,0,0,0.0702341137123745,1
1809,1,1,0.731,0.269,Willas Tyrell,none,1,none,270,none,none,none,none,House Tyrell,none,1,1,1,1,1,none,none,none,none,0,0,35,0,0,0,0.290969899665551,1
1810,0,1,0.774,0.226,Wendel Manderly,Ser,1,none,254,299,none,none,none,House Manderly,none,1,1,1,1,1,none,none,none,none,0,1,45,0,0,0,0.133779264214046,0
1811,0,0,0.174,0.826,Simon Toyne,none,0,none,none,281,none,none,none,House Toyne,none,1,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,0
1812,0,0,0.066,0.934,Steffon Baratheon,Storm's End,1,none,246,278,none,none,none,House Baratheon,Cassana Estermont,0,1,1,0,1,none,none,none,0,1,1,32,2,1,1,0.371237458193979,0
1813,0,0,0.072,0.928,Shagwell,none,1,none,none,300,none,none,none,Brave Companions,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0836120401337792,0
1814,0,1,0.57,0.43,Rickard Karstark,Karhold,1,Northmen,none,299,none,none,none,House Karstark,none,1,1,1,1,1,none,none,none,none,0,1,none,1,1,0,0.23076923076923,0
1815,0,1,0.797,0.203,Senelle,none,1,none,none,300,none,none,none,House Lannister,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1816,0,0,0.001,0.999,Shiera Seastar,none,0,Westeros,178,none,none,none,none,House Targaryen,none,0,0,0,0,1,none,none,none,none,0,0,100,4,1,0,0.0434782608695652,0
1817,1,1,0.611,0.389,Reznak mo Reznak,Seneschal,1,Ghiscari,none,none,none,none,none,House of Reznak,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0802675585284281,1
1818,1,1,0.973,0.027,Ronnet Connington,Ser,1,none,274,none,none,none,none,House Connington,none,0,1,1,1,1,none,none,none,none,0,1,31,0,0,0,0.113712374581939,1
1819,1,0,0.007,0.993,Tytos Blackwood,Raventree Hall,1,none,none,none,none,none,none,House Blackwood,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.220735785953177,1
1820,0,1,0.96,0.04,Syrio Forel,none,0,Braavosi,none,298,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.120401337792642,0
1821,0,0,0.091,0.909,Rodrik Cassel,Ser,1,Northmen,none,299,none,none,none,House Cassel,none,1,1,1,1,1,none,none,none,none,0,1,none,1,1,1,0.397993311036789,0
1822,0,1,0.662,0.338,Stevron Frey,Ser,1,none,233,299,none,none,none,House Frey,Corenna Swann,1,1,1,1,1,none,none,none,1,1,1,66,0,0,0,0.17391304347826,0
1823,1,1,0.759,0.241,Steely Pate,none,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1824,1,1,0.945,0.055,Victaria Tyrell,none,0,none,none,none,none,none,none,House Tyrell,Jon Bulwer,0,0,1,1,0,none,none,none,1,1,0,none,0,0,0,0.133779264214046,1
1825,1,1,0.878,0.122,Jon Connington,Lord of Griffin's Roost,1,Stormlands,263,none,none,none,none,House Connington,none,0,0,1,1,1,none,none,none,none,0,1,42,0,0,1,0.719063545150501,1
1826,0,0,0.08,0.92,Rorge,none,1,none,none,300,none,none,none,Brave Companions,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.167224080267558,0
1827,0,0,0.291,0.709,Rickard Stark,Winterfell,1,Northmen,230,282,none,none,none,House Stark,Lyarra Stark,1,1,1,0,1,none,none,none,1,1,1,52,5,1,0,0.270903010033444,0
1828,0,0,0.058,0.942,Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28,44,none,none,none,House Targaryen,Aegon I Targaryen,1,1,1,1,1,none,none,none,0,1,1,72,5,1,0,0.277591973244147,0
1829,1,0,0.082,0.918,Petyr Baelish,Master of coin,1,Valemen,268,none,none,none,none,House Baelish,Lysa Arryn,1,1,1,1,1,none,none,none,0,1,1,37,5,1,1,1,1
1830,0,0,0.082,0.918,Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,276,298,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,1,22,11,1,1,0.622073578595317,0
1831,1,0,0.465,0.535,Varys,Master of Whisperers,1,none,none,none,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,1,0.899665551839464,1
1832,1,0,0.03,0.97,Stygg,none,0,none,none,none,none,none,none,House Greyjoy,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
1833,1,1,0.731,0.269,Salladhor Saan,Prince of the Narrow Sea,1,Lysene,none,none,none,none,none,House Baratheon of Dragonstone,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.187290969899665,1
1834,1,0,0.254,0.746,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,268,none,none,none,none,House Greyjoy,none,1,1,1,1,1,none,none,none,none,0,1,37,4,1,1,0.705685618729097,1
1835,0,0,0.056,0.944,Timeon,none,1,Dornish,none,300,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0568561872909698,0
1836,1,0,0.181,0.819,Tysha,none,1,none,271,none,none,none,none,none,Tyrion Lannister,1,1,1,0,1,none,none,none,1,1,0,34,1,1,0,0.130434782608695,1
1837,0,0,0.463,0.537,Shae,none,0,none,280,300,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,0,20,0,0,0,0.290969899665551,0
1838,1,1,0.628,0.372,Spotted Cat,none,1,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,1
1839,1,0,0.304,0.696,Tormund,Ruddy Hall,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.214046822742474,1
1840,0,0,0.414,0.586,Rodrik Greyjoy,none,1,Ironborn,274,289,none,none,none,House Greyjoy,none,1,1,1,1,1,none,none,none,none,0,0,15,4,1,0,0.153846153846153,0
1841,1,0,0.293,0.707,Tyrion Lannister,Hand of the King,1,none,273,none,none,none,none,House Lannister,Tysha,1,1,1,1,1,none,none,none,1,1,1,32,12,1,1,1,1
1842,1,1,0.677,0.323,Josmyn Peckledon,none,1,none,284,none,none,none,none,House Peckledon,none,0,1,1,1,1,none,none,none,none,0,0,21,0,0,0,0.0501672240802675,1
1843,1,0,0.094,0.906,Trystane Martell,Prince,1,Dornish,287,none,none,none,none,House Martell,none,1,1,1,1,1,none,none,none,none,0,1,18,6,1,0,0.150501672240802,1
1844,1,1,0.676,0.324,Rolland Storm,Ser,1,none,none,none,none,none,none,House Caron,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,1
1845,0,1,0.652,0.348,Willam Dustin,Barrowton,1,Northmen,none,283,none,none,none,House Dustin,Barbrey Ryswell,1,0,0,1,1,none,none,none,1,1,1,none,0,0,0,0.0635451505016722,0
1846,0,1,0.855,0.145,Torrhen Karstark,none,1,Northmen,none,298,none,none,none,House Karstark,none,1,1,1,1,1,none,none,none,none,0,0,none,1,1,0,0.0769230769230769,0
1847,1,0,0.225,0.775,Three Toes,none,1,none,none,none,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
1848,0,1,0.512,0.488,Ygritte,none,1,Wildling,280,299,none,none,none,Mance Rayder,none,0,1,1,1,1,none,none,none,none,0,0,19,0,0,0,0.244147157190635,0
1849,0,0,0.094,0.906,Tyland Lannister,Ser,1,none,none,133,none,none,none,House Lannister,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,1,0.354515050167224,0
1850,0,0,0.22,0.78,Thoren Smallwood,First Ranger,1,none,none,299,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0869565217391304,0
1851,1,1,0.722,0.278,Rolph Spicer,Ser,0,none,none,none,none,none,none,House Spicer,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.060200668896321,1
1852,1,1,0.528,0.472,Selyse Florent,LadyQueen,0,none,none,none,none,none,none,House Florent,Stannis Baratheon,1,1,1,1,1,none,none,none,1,1,1,none,0,0,1,0.397993311036789,1
1853,1,0,0.016,0.984,Tyrion Tanner,none,1,none,300,none,none,none,none,House Stokeworth,none,0,0,0,1,1,none,none,none,none,0,0,5,0,0,0,0.0501672240802675,1
1854,0,0,0.045,0.955,Sandor Clegane,none,1,none,270,300,none,none,none,House Clegane,none,1,1,1,1,1,none,none,none,none,0,0,30,1,1,1,0.695652173913043,0
1855,0,1,0.682,0.318,Ulf son of Umar,none,1,Vale mountain clans,none,298,none,none,none,Moon Brothers,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,0
1856,1,0,0.021,0.979,Urswyck,none,1,none,none,none,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
1857,1,1,0.666,0.334,Clydas,none,1,none,240,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,65,0,0,0,0.0635451505016722,1
1858,1,1,0.763,0.237,Damion Lannister,SerCastellan of Casterly Rock,1,none,none,none,none,none,none,House Lannister,Shiera Crakehall,0,0,1,1,1,none,none,none,1,1,1,none,0,0,0,0.0836120401337792,1
1859,0,0,0.148,0.852,Kraznys mo Nakloz,none,1,Astapor,none,299,none,none,none,Good Masters,none,0,0,1,0,1,none,none,none,none,0,0,none,0,0,0,0.0769230769230769,0
1860,0,1,0.843,0.157,Dacey Mormont,none,0,Northmen,252,299,none,none,none,House Mormont,none,1,1,1,1,1,none,none,none,none,0,0,47,0,0,0,0.0869565217391304,0
1861,1,1,0.684,0.316,Jojen Reed,none,1,Crannogmen,286,none,none,none,none,House Reed,none,0,1,1,1,1,none,none,none,none,0,0,19,0,0,0,0.290969899665551,1
1862,0,0,0.21,0.79,Lyonel Baratheon,Ser,1,none,none,239,none,none,none,House Baratheon,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0568561872909698,0
1863,1,1,0.782,0.218,Khorane Sathmantes,none,0,Lyseni,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
1864,0,0,0.063,0.937,Vardis Egen,Ser,1,Valemen,249,298,none,none,none,House Egen,none,1,1,1,0,0,none,none,none,none,0,1,49,0,0,0,0.0903010033444816,0
1865,1,1,0.711,0.289,Tya Lannister,none,1,none,none,none,none,none,none,House Baratheon,Gowen Baratheon,1,0,0,0,0,none,none,none,1,1,0,none,0,0,0,0.0167224080267558,1
1866,1,1,0.537,0.463,Vyman,Maester,0,none,none,none,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.040133779264214,1
1867,1,0,0.478,0.522,Orton Merryweather,Longtable,1,Reachmen,none,none,none,none,none,House Merryweather,Taena of Myr,0,0,1,1,1,none,none,none,1,1,1,none,0,0,1,0.374581939799331,1
1868,0,1,0.532,0.468,Jeor Mormont,Bear Island,1,Northmen,230,299,none,none,none,House Mormont,none,1,1,1,1,1,none,none,none,none,0,1,69,0,0,1,0.618729096989966,0
1869,0,0,0.36,0.64,Rhaego,none,0,none,298299,298,none,none,none,House Targaryen,none,1,1,1,1,0,none,none,none,none,0,0,-298001,6,1,0,0.167224080267558,0
1870,1,1,0.949,0.051,Samwell Stone,Ser,1,none,none,none,none,none,none,House Royce,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
1871,1,1,0.759,0.241,Mors Umber,Castellan,1,Northmen,235,none,none,none,none,House Umber,none,0,1,1,1,1,none,none,none,none,0,1,70,0,0,0,0.147157190635451,1
1872,0,1,0.66,0.34,Rhaegar Frey,none,1,none,269,300,none,none,none,House Frey,Jeyne Beesbury,0,1,1,1,1,none,none,none,1,1,0,31,0,0,0,0.133779264214046,0
1873,1,0,0.276,0.724,Parmen Crane,Ser,1,none,none,none,none,none,none,House Crane,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.040133779264214,1
1874,1,1,0.656,0.344,Qyburn,Master of whisperers,1,none,none,none,none,none,none,House Lannister,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,1,0.535117056856187,1
1875,0,0,0.299,0.701,Weese,none,1,none,none,299,none,none,none,House Whent,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,0
1876,1,1,0.973,0.027,Qarl the Maid,none,1,Ironborn,none,none,none,none,none,none,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0668896321070234,1
1877,1,0,0.236,0.764,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,295,none,none,none,none,House Stark,none,1,1,1,1,1,none,none,none,none,0,1,10,8,1,1,0.551839464882943,1
1878,1,0,0.446,0.554,Roslin Frey,none,1,Rivermen,282,none,none,none,none,House Frey,Edmure Tully,0,1,1,1,1,none,none,none,1,1,0,23,6,1,0,0.217391304347826,1
1879,0,0,0.452,0.548,Robar Royce,Ser,1,Valemen,277,299,none,none,none,House Royce,none,1,1,1,1,0,none,none,none,none,0,1,22,1,1,0,0.0969899665551839,0
1880,1,1,0.552,0.448,Robett Glover,none,1,Northmen,none,none,none,none,none,House Glover,Sybelle Glover,1,1,1,1,1,none,none,none,1,1,0,none,0,0,0,0.167224080267558,1
1881,0,0,0.001,0.999,Rhae Targaryen,Princess,0,Valyrian,201,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0802675585284281,0
1882,0,0,0.493,0.507,Ryman Frey,Ser,1,none,246,300,none,none,none,House Frey,none,0,1,1,1,1,none,none,none,none,0,1,54,0,0,0,0.217391304347826,0
1883,1,1,0.752,0.248,Quaithe,none,0,Asshai'i,none,none,none,none,none,none,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.127090301003344,1
1884,1,0,0.296,0.704,Rolly Duckfield,Ser,1,none,none,none,none,none,none,House Targaryen,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0869565217391304,1
1885,1,0,0.381,0.619,Togg Joth,none,1,Ibbenese,none,none,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
1886,1,1,0.765,0.235,Taena of Myr,none,0,Myrish,276,none,none,none,none,House Merryweather,Orton Merryweather,0,0,1,1,1,none,none,none,1,1,0,29,0,0,0,0.113712374581939,1
1887,0,0,0.078,0.922,Pyg,none,0,none,none,300,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,0
1888,1,1,0.736,0.264,Stonesnake,none,1,none,250,none,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,55,0,0,0,0.0568561872909698,1
1889,1,0,0.15,0.85,Tycho Nestoris,none,1,Braavosi,none,none,none,none,none,Iron Bank of Braavos,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0869565217391304,1
1890,1,0,0.389,0.611,Tanselle,none,0,Dornishmen,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1891,1,1,0.979,0.021,Rhaelle Targaryen,Princess,0,none,229,none,none,none,none,House Targaryen,Ormund Baratheon,0,0,0,1,1,none,none,none,1,1,1,76,0,0,0,0.137123745819397,1
1892,1,1,0.954,0.046,Tom of Sevenstreams,none,1,none,240,none,none,none,none,Brotherhood without banners,none,0,0,1,1,0,none,none,none,none,0,0,65,0,0,0,0.153846153846153,1
1893,1,1,0.818,0.182,Shyra Errol,Haystack Hall,0,none,none,none,none,none,none,House Errol,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
1894,1,1,0.967,0.033,Steelskin,none,1,Ghiscari,none,none,none,none,none,House of Loraq,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
1895,1,1,0.978,0.022,Val,none,0,Free folk,none,none,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.140468227424749,1
1896,1,0,0.315,0.685,Satin,none,1,none,280,none,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,25,0,0,0,0.103678929765886,1
1897,1,0,0.447,0.553,Xaro Xhoan Daxos,none,1,Qartheen,none,none,none,none,none,Thirteen,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.244147157190635,1
1898,0,0,0.06,0.94,Maelor Targaryen,Prince,1,none,127,130,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,3,0,0,0,0.180602006688963,0
1899,1,0,0.463,0.537,Arianne Martell,Princess,0,Dornishmen,276,none,none,none,none,House Martell,none,1,1,1,1,1,none,none,none,none,0,1,29,0,0,1,0.57190635451505,1
1900,1,1,0.649,0.351,Damon Dance-for-Me,none,1,none,none,none,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
1901,0,0,0.05,0.95,Alysanne Targaryen,none,0,none,none,none,Alyssa Velaryon,Aenys I Targaryen,none,none,none,0,0,0,0,0,1,0,none,none,0,0,none,0,0,0,0.277591973244147,0
1902,0,0,0,1,Baela Targaryen,Lady,0,Valyrian,116,none,none,none,none,House Targaryen,Alyn Velaryon,0,0,0,0,0,none,none,none,0,1,1,100,0,0,0,0.127090301003344,0
1903,0,0,0.059,0.941,Brandon Stark,none,1,Northmen,262,282,none,none,none,House Stark,none,1,1,1,0,1,none,none,none,none,0,0,20,0,0,1,0.347826086956521,0
1904,1,1,0.939,0.061,Dunstan Drumm,Old Wyk,1,Ironborn,212,none,none,none,none,House Drumm,none,0,1,1,1,1,none,none,none,none,0,1,93,0,0,0,0.0769230769230769,1
1905,1,0,0.493,0.507,Daemon Sand,Ser,1,Dornish,none,none,none,none,none,House Allyrion,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0735785953177257,1
1906,0,0,0.132,0.868,Jafer Flowers,none,1,none,none,298,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
1907,1,0,0.196,0.804,Lysono Maar,none,1,Lyseni,none,none,none,none,none,Golden Company,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1908,0,0,0.295,0.705,Mycah,none,1,Westeros,285,298,none,none,none,none,none,1,1,1,0,0,none,none,none,none,0,0,13,0,0,0,0.103678929765886,0
1909,1,0,0.458,0.542,Joyeuse Erenford,the Crossing,1,none,282,none,none,none,none,House Erenford,Walder Frey,1,1,1,1,1,none,none,none,1,1,1,23,0,0,0,0.0434782608695652,1
1910,0,1,0.981,0.019,Rossart,Hand of the King,1,none,none,283,none,none,none,Alchemists' Guild,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,1,0.367892976588628,0
1911,1,1,0.825,0.175,Tyene Sand,none,0,Dornish,276,none,none,none,none,House Martell,none,0,0,1,1,1,none,none,none,none,0,0,29,1,1,0,0.137123745819397,1
1912,0,1,0.583,0.417,Waymar Royce,Ser,1,Valemen,278,297,none,none,none,House Royce,none,1,1,1,1,0,none,none,none,none,0,1,19,1,1,0,0.123745819397993,0
1913,0,0,0.002,0.998,Stiv,none,0,Wildlings,none,298,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,0
1914,0,0,0.325,0.675,Daemon II Blackfyre,Andals,1,none,188,211,none,none,none,House Blackfyre,none,0,0,0,0,0,none,none,none,none,0,1,23,5,1,0,0.227424749163879,0
1915,1,0,0.131,0.869,Chataya,none,0,Summer Isles,none,none,none,none,none,Chataya's brothel,none,1,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0735785953177257,1
1916,0,0,0.047,0.953,Hugh Hammer,Ser,1,none,none,130,none,none,none,Blacks,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0769230769230769,0
1917,1,1,0.53,0.47,Tygett Lannister,Ser,1,none,250,none,none,none,none,House Lannister,Darlessa Marbrand,1,1,1,1,1,none,none,none,1,1,1,55,0,0,0,0.110367892976588,1
1918,1,1,0.759,0.241,Sarella Sand,none,0,Dornishmen,280,none,none,none,none,House Martell,none,0,0,1,1,1,none,none,none,none,0,0,25,1,1,0,0.103678929765886,1
1919,0,0,0.001,0.999,Rhaegar Targaryen,Prince of Dragonstone,1,Valyrian,259,283,none,none,none,House Targaryen,Elia Martell,1,1,1,1,1,none,none,none,0,1,1,24,11,1,1,0.799331103678929,0
1920,0,0,0.035,0.965,Drogo,Khal,0,Dothraki,267,298299,none,none,none,none,Daenerys Targaryen,1,1,1,0,1,none,none,none,1,1,0,32,5,1,1,0.558528428093645,0
1921,1,0,0.138,0.862,Dunsen,none,1,none,none,none,none,none,none,House Clegane,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
1922,0,0,0.115,0.885,Barra,none,1,none,298,299,none,none,none,House Baratheon,none,1,1,0,0,1,none,none,none,none,0,0,1,1,1,0,0.107023411371237,0
1923,1,1,0.985,0.015,Bethany Bolton,the Dreadfort,1,Northmen,none,none,none,none,none,House Bolton,Roose Bolton,0,0,0,1,1,none,none,none,1,1,1,none,0,0,0,0.0434782608695652,1
1924,1,1,0.57,0.43,Desmond Grell,Ser,0,none,237,none,none,none,none,House Grell,none,1,1,1,1,0,none,none,none,none,0,1,68,0,0,0,0.0769230769230769,1
1925,1,0,0.353,0.647,Devan Seaworth,none,1,none,287,none,none,none,none,House Seaworth,none,0,1,1,1,1,none,none,none,none,0,0,18,0,0,0,0.0936454849498327,1
1926,1,0,0.226,0.774,Gendry,Ser,1,none,284,none,none,none,none,brotherhood without banners,none,1,1,1,1,0,none,none,none,none,0,1,21,2,1,1,0.438127090301003,1
1927,1,1,0.964,0.036,Gran Goodbrother,none,1,Ironborn,none,none,none,none,none,House Goodbrother,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
1928,1,0,0.468,0.532,Loras Tyrell,Ser,1,The Reach,282,none,none,none,none,House Tyrell,none,1,1,1,1,1,none,none,none,none,0,1,23,2,1,1,0.665551839464882,1
1929,1,1,0.918,0.082,Ricasso,Sunspear,0,none,none,none,none,none,none,House Martell,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,1
1930,0,0,0.199,0.801,Stalwart Shield,none,0,none,none,300,none,none,none,Unsullied,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
1931,1,0,0.146,0.854,Yohn Royce,Runestone,1,Valemen,none,none,none,none,none,House Royce,none,1,1,1,1,1,none,none,none,none,0,1,none,2,1,0,0.170568561872909,1
1932,1,0,0.284,0.716,Yandry,none,1,none,none,none,none,none,none,House Targaryen,Ysilla,0,0,0,0,1,none,none,none,1,1,0,none,0,0,0,0.0501672240802675,1
1933,1,1,0.913,0.087,Tarle,none,1,Ironborn,none,none,none,none,none,Drowned men,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
1934,1,1,0.767,0.233,Temmo,Khal,1,Dothraki,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
